timestamp,algorithm,algorithm_name,endpoint,total_requests,concurrency,completed_requests,http_ok,rate_limited_or_non_2xx,ab_failed,time_taken_s,requests_per_sec,mean_ms,median_ms,p95_ms,p99_ms,max_ms,success_percent,rate_limited_percent,result,gnuplot_file,ab_output_file
20260419_142707,fixed,"Fixed Window",/api/fixed/data,1000000,100,1000000,100,999900,999900,92.765,10779.94,9.276,8,15,29,2396,.01,99.99,PASS,./test-results/gnuplot_fixed_20260419_142707.tsv,./test-results/ab_fixed_20260419_142707.log
20260419_142707,token,"Token Bucket",/api/token/data,1000000,100,1000000,300,999700,999700,125.105,7993.29,12.510,12,21,35,76,.03,99.97,PASS,./test-results/gnuplot_token_20260419_142707.tsv,./test-results/ab_token_20260419_142707.log
20260419_142707,leaky,"Leaky Bucket",/api/leaky/data,1000000,100,1000000,300,999700,999700,128.046,7809.67,12.805,12,21,35,90,.03,99.97,PASS,./test-results/gnuplot_leaky_20260419_142707.tsv,./test-results/ab_leaky_20260419_142707.log
20260419_142707,sliding,"Sliding Window Log",/api/sliding/data,1000000,100,1000000,300,999700,999700,160.298,6238.40,16.030,14,33,51,186,.03,99.97,PASS,./test-results/gnuplot_sliding_20260419_142707.tsv,./test-results/ab_sliding_20260419_142707.log
20260419_142707,counter,"Sliding Window Counter",/api/counter/data,1000000,100,1000000,387,999613,999613,214.778,4655.97,21.478,18,39,57,234,.03,99.96,PASS,./test-results/gnuplot_counter_20260419_142707.tsv,./test-results/ab_counter_20260419_142707.log
20260419_142707,priority,"Priority Token Bucket",/api/priority/data,1000000,100,1000000,300,999700,999999,149.304,6697.73,14.930,13,26,41,113,.03,99.97,PASS,./test-results/gnuplot_priority_20260419_142707.tsv,./test-results/ab_priority_20260419_142707.log
20260419_142707,reputation,"Reputation Based",/api/reputation/data,1000000,100,1000000,171,999829,999999,156.324,6396.97,15.632,14,27,41,1367,.01,99.98,PASS,./test-results/gnuplot_reputation_20260419_142707.tsv,./test-results/ab_reputation_20260419_142707.log
20260419_142707,hybrid,"Hybrid Adaptive",/api/hybrid/data,1000000,100,1000000,323,999677,999999,157.710,6340.76,15.771,14,28,41,683,.03,99.96,PASS,./test-results/gnuplot_hybrid_20260419_142707.tsv,./test-results/ab_hybrid_20260419_142707.log
20260419_142707,cpu,"CPU Adaptive",/api/cpu/data,1000000,100,1000000,300,999700,999900,153.694,6506.44,15.369,13,28,43,322,.03,99.97,PASS,./test-results/gnuplot_cpu_20260419_142707.tsv,./test-results/ab_cpu_20260419_142707.log
20260419_142707,ml,"ML Assisted",/api/ml/data,1000000,100,1000000,263,999737,999990,242.859,4117.62,24.286,21,46,71,1921,.02,99.97,PASS,./test-results/gnuplot_ml_20260419_142707.tsv,./test-results/ab_ml_20260419_142707.log
