sample_id,type,requests_sent,classification,anomaly_score,expected,correct
1,normal,7,SUSPICIOUS,0.648,NORMAL,FALSE
2,normal,6,SUSPICIOUS,0.6823,NORMAL,FALSE
3,normal,10,SUSPICIOUS,0.6195,NORMAL,FALSE
4,normal,6,SUSPICIOUS,0.6479,NORMAL,FALSE
5,normal,6,SUSPICIOUS,0.6524,NORMAL,FALSE
6,normal,8,UNKNOWN,0.5,NORMAL,FALSE
7,normal,7,SUSPICIOUS,0.6438,NORMAL,FALSE
8,normal,8,SUSPICIOUS,0.6324,NORMAL,FALSE
9,normal,8,SUSPICIOUS,0.6333,NORMAL,FALSE
10,normal,7,SUSPICIOUS,0.6743,NORMAL,FALSE
11,normal,6,SUSPICIOUS,0.6393,NORMAL,FALSE
12,normal,8,SUSPICIOUS,0.6713,NORMAL,FALSE
13,normal,6,SUSPICIOUS,0.6442,NORMAL,FALSE
14,normal,10,SUSPICIOUS,0.6421,NORMAL,FALSE
15,normal,8,SUSPICIOUS,0.6983,NORMAL,FALSE
16,normal,7,SUSPICIOUS,0.6567,NORMAL,FALSE
17,normal,9,SUSPICIOUS,0.6373,NORMAL,FALSE
18,normal,10,UNKNOWN,0.5,NORMAL,FALSE
19,normal,6,SUSPICIOUS,0.6827,NORMAL,FALSE
20,normal,8,SUSPICIOUS,0.6545,NORMAL,FALSE
21,normal,7,SUSPICIOUS,0.6549,NORMAL,FALSE
22,normal,9,SUSPICIOUS,0.6354,NORMAL,FALSE
23,normal,8,SUSPICIOUS,0.6644,NORMAL,FALSE
24,normal,8,SUSPICIOUS,0.6454,NORMAL,FALSE
25,normal,8,SUSPICIOUS,0.6243,NORMAL,FALSE
26,normal,8,SUSPICIOUS,0.6661,NORMAL,FALSE
27,normal,7,SUSPICIOUS,0.6692,NORMAL,FALSE
